S069898:2,8,62.0,82.375,38.147534324,7.65617647059,0.0471772407154,0.0,0.0,0.0,0.5,0.5,2.125,0.206138,0.221395,0.314824,0.275268,0.314824,0.262
S070599:1,7,189.0,236.142857143,70.0865354328,8.47346391977,0.0416884901467,0.0,0.0,1.0,2.42857142857,3.0,9.28571428571,0.185748,0.142125,0.85935,0.299408,0.816705,0.289924
S074128:1,7,18.0,27.7142857143,15.8719364712,2.9938546786,0.0496001562422,0.0,5434.57142857,0.0,0.857142857143,1.0,0.285714285714,0.046517,0.091647,0.233636,0.239242,0.104859,0.127974
S074524:2,7,110.0,43.7142857143,39.7481869693,8.38204856731,0.0345220290688,0.0,1157.57142857,1.5,1.57142857143,6.5,4.14285714286,0.165408,0.213969,0.292952,0.2107,0.292952,0.2107
S075053:3,8,112.666666667,152.25,32.3293597215,5.59562352327,0.0182454536113,9346.0,20501.875,1.33333333333,3.0,6.0,10.875,0.232192,0.183333,0.306675,0.268033,0.282275,0.18948
S085590:2,8,41.0,66.5,12.2474487139,3.69907943751,0.075583225855,10702.0,5837.25,2.0,1.375,1.0,1.25,0.061162,0.044915,0.196719,0.15176,0.166359,0.114094
S086017:2,8,236.5,236.75,62.413440059,5.9,6.87980045592e-16,10564.0,4343.125,1.0,0.875,2.0,4.875,0.415916,0.190986,0.542919,0.25311,0.510112,0.206592
S088316:1,8,37.0,106.625,72.0363406553,8.7,1.7763568394e-15,0.0,0.0,0.0,1.75,1.0,4.75,0.068819,0.045201,0.397,0.28721,0.23004,0.254302
S088360:1,8,98.0,205.375,17.3272725782,6.01111111111,0.0314269680527,15284.0,11822.0,1.0,2.875,2.0,11.5,0.04144,0.018932,0.293622,0.227668,0.25361,0.216832
S089216:1,7,13.0,67.4285714286,63.544938301,6.4875,0.0330718913883,0.0,0.0,0.0,0.428571428571,2.0,1.57142857143,0.026699,0.102637,0.271472,0.274924,0.271472,0.272618
S090606:2,8,150.5,124.375,50.5962881544,7.29150224215,0.0308278352534,0.0,0.0,1.0,1.25,2.0,4.0,0.200104,0.247923,0.336228,0.252793,0.293672,0.252793
S091190:2,4,122.5,142.25,74.1295319019,6.90804042736,0.0152548512917,0.0,0.0,0.5,1.25,3.5,11.75,0.174601,0.503343,0.466612,0.225998,0.310138,0.205462
S092371:0,3,0,3.0,1.41421356237,8.03760371573,0.0510726261453,0,0.0,0,0.0,0,0.0,0,0,0.016124,0.00691,0.015679,0.00691
S092635:0,8,0,18.875,6.77195503529,2.19446832814,0.0581876906904,0,858.625,0,0.625,0,1.0,0,0,0.089357,0.073842,0.073272,0.073842
S093025:2,8,220.5,227.75,68.4849436008,8.67252860006,0.0455523860957,0.0,0.0,1.0,2.25,3.0,15.0,0.389887,0.313466,0.414976,0.373362,0.304627,0.317894
S069165:0,8,0,69.0,37.9736750921,9.1,6.28036983474e-16,0,0.0,0,1.375,0,2.625,0,0,0.49753,0.458735,0.49753,0.458475
S069873:0,7,0,45.0,26.2732889887,6.96947842848,0.0402368608961,0,0.0,0,0.285714285714,0,0.285714285714,0,0,0.270972,0.19444,0.267056,0.190316
S071328:2,8,282.5,186.375,55.66627682,7.90253049344,0.00567895598205,0.0,0.0,0.5,0.625,14.5,12.375,0.336817,0.295003,0.35856,0.361082,0.290422,0.326212
S071829:0,8,0,78.125,113.232545564,8.7,8.881784197e-16,0,0.0,0,0.375,0,2.625,0,0,1.668264,0.983368,1.213712,0.861604
S074095:0,3,0,87.6666666667,48.2101879505,6.9,1.73895566457e-15,0,0.0,0,3.0,0,8.66666666667,0,0,0.215608,0.192245,0.215608,0.192245
S076179:2,8,37.5,161.875,49.9860918156,5.52109256005,0.039585865978,0.0,8482.375,1.0,4.5,2.0,9.125,0.410715,0.161034,0.568974,0.322731,0.568673,0.26577
S076211:2,7,62.0,25.1428571429,11.4820178842,1.72259570495,0.0413873379697,139.0,3326.57142857,1.0,1.0,0.5,0.714285714286,0.106177,0.21614,0.090129,0.109108,0.053203,0.105162
S077224:0,7,0,39.1428571429,28.5628558568,3.12857142857,0.0451753951453,0,3842.57142857,0,0.571428571429,0,0.285714285714,0,0,0.400958,0.202896,0.371049,0.202878
S077910:1,8,273.0,303.0,56.4690180542,7.10149208957,0.00408724492776,0.0,993.875,0.0,0.375,3.0,11.625,0.337457,0.11757,0.503467,0.30983,0.503107,0.215328
S084142:0,1,0,115.0,0.0,5.91886792453,0.0,0,0.0,0,0.0,0,6.0,0,0,0.288706,0.12121,0.288706,0.089244
S086112:1,7,2.0,88.4285714286,53.9307946562,5.3625,0.0695970545354,6390.0,5885.57142857,1.0,1.0,1.0,0.0,0.010505,0.006587,0.485791,0.411792,0.485791,0.40851
S087987:2,8,84.5,162.875,54.5697661256,8.49598057278,0.00916001206495,0.0,0.0,0.0,0.875,0.0,5.0,0.037065,0.118222,0.587658,0.284344,0.529056,0.284226
S091203:0,1,0,104.0,0.0,3.2458294283,0.0,0,6783.0,0,1.0,0,2.0,0,0,0.338932,0.189211,0.294688,0.150522
S092030:1,8,18.0,85.125,45.3636349403,4.69956707455,0.146616733771,0.0,0.0,0.0,0.625,1.0,3.875,0.106061,0.095318,0.375144,0.239986,0.375144,0.20885
S092526:1,4,10.0,13.75,8.04285397107,2.34435746676,0.146243737571,0.0,1633.25,0.0,0.75,0.0,2.25,0.051128,0.016524,0.045217,0.050826,0.044085,0.042094
S092701:1,7,7.0,22.1428571429,13.9430327858,7.17964129161,0.0826581411431,0.0,0.0,0.0,0.285714285714,0.0,1.42857142857,0.013371,0.015425,0.398224,0.303373,0.398224,0.301355
S093041:2,8,161.0,164.625,57.4868191414,6.8,8.42600032458e-16,2760.0,8793.0,1.5,1.625,4.0,7.75,0.473704,0.457145,0.501598,0.506766,0.446072,0.502567
S094024:1,8,289.0,147.625,24.9496367709,6.00097490242,0.0403705682568,0.0,4105.375,0.0,1.25,8.0,10.0,0.314954,0.183177,0.403273,0.33568,0.340819,0.286211
S070317:0,4,0,5.0,2.73861278753,4.875,0.0433012701892,0,1654.75,0,0.25,0,0.0,0,0,0.022732,0.019976,0.016368,0.019914
S070481:2,7,214.5,226.285714286,55.6512463876,7.86258208918,0.0442254756731,0.0,0.0,1.0,0.285714285714,4.0,8.71428571429,0.319808,0.24123,0.504789,0.319318,0.434008,0.319318
S070650:2,8,92.0,205.875,67.8462185755,8.50521155138,0.0156346541303,0.0,0.0,1.5,2.5,2.0,10.25,0.259141,0.060533,0.383245,0.412544,0.371421,0.412544
S070823:0,4,0,185.25,25.2227575812,8.91104052065,0.0113054930166,0,0.0,0,1.5,0,12.25,0,0,0.301591,0.244873,0.287608,0.229718
S072629:0,7,0,31.5714285714,17.6137701234,4.84066901408,0.0530110866936,0,0.0,0,0.285714285714,0,0.428571428571,0,0,0.158354,0.140154,0.158354,0.140154
S074110:1,8,43.0,40.625,16.0852222552,2.65008210181,0.0471410240436,0.0,2092.75,0.0,0.625,2.0,1.875,0.140244,0.230922,0.094533,0.224132,0.074968,0.224132
S074221:1,4,29.0,35.5,27.5907593226,2.71666666667,0.037267799625,0.0,3881.0,0.0,0.5,0.0,2.0,0.098428,0.095841,0.107554,0.110466,0.107554,0.043888
S074578:3,8,24.3333333333,68.375,27.644789292,4.3,1.33897934774e-15,0.0,0.0,0.333333333333,0.625,1.66666666667,4.125,0.367211,0.11322,0.240386,0.207856,0.23655,0.15285
S075406:1,8,13.0,46.0,21.5174347914,1.45555555556,0.0496903995,0.0,0.0,0.0,0.375,0.0,1.75,0.032117,0.086476,0.117322,0.17211,0.117322,0.17211
S075729:0,1,0,6.0,0.0,3.3,0.0,0,0.0,0,1.0,0,0.0,0,0,0.026268,0.010874,0.01849,0.010712
S084649:1,8,20.0,86.125,38.7086472897,4.5,0.0,0.0,0.0,0.0,0.125,0.0,0.625,0.149556,0.043604,0.505568,0.424371,0.491496,0.420457
S084669:1,6,39.0,85.5,64.261834189,6.8,1.00709966502e-15,0.0,0.0,0.0,0.5,0.0,1.5,0.211232,0.204718,0.286628,0.565059,0.27916,0.565059
S086000:2,8,37.0,80.375,23.8952793455,6.16162814032,0.137986997512,8072.0,16519.0,1.0,2.125,0.0,1.5,0.110806,0.089266,0.394091,0.248308,0.394004,0.248277
S086346:1,7,98.0,134.714285714,60.1372579681,4.5,0.0,0.0,0.0,2.0,1.85714285714,3.0,8.0,0.21261,0.069896,0.987416,0.336925,0.920142,0.321827
S086909:2,8,254.5,233.5,27.1661554144,7.54402398534,0.0393592943574,0.0,0.0,1.0,0.625,7.0,15.875,0.157478,0.195589,0.641139,0.54667,0.597882,0.468096
S088343:1,6,10.0,36.1666666667,42.6826142071,4.11428571429,0.0349927106112,0.0,2437.83333333,1.0,0.333333333333,0.0,1.16666666667,0.0231,0.028982,0.173595,0.143946,0.158795,0.140588
S088580:0,3,0,113.666666667,30.466739606,4.3743174716,0.0129246991554,0,635.0,0,0.666666666667,0,0.666666666667,0,0,0.536606,0.268396,0.536606,0.268396
S089217:2,8,227.5,260.75,40.6348065087,8.63493745704,0.0441133977784,0.0,3343.75,0.0,1.0,9.0,12.625,0.204378,0.186422,0.389047,0.313091,0.269816,0.255746
S089822:1,1,17.0,15.0,0.0,7.6,8.881784197e-16,0.0,0.0,0.0,0.0,0.0,4.0,0.109663,0.043877,0.021832,0.049612,0.017512,0.049612
S091266:2,8,311.5,291.875,65.6171423867,8.50180494555,0.00570773899314,0.0,0.0,1.5,1.125,10.5,15.125,0.200322,0.184959,0.518616,0.312394,0.263184,0.22921
S092308:2,8,172.5,192.125,40.9677845996,6.97135585245,0.0440416547155,0.0,390.75,0.5,1.75,8.0,8.5,0.198163,0.233414,0.603944,0.29371,0.351568,0.273975
S093317:1,8,204.0,211.75,62.5554753799,7.78937363665,0.0300558943452,0.0,0.0,0.0,1.375,12.0,13.125,0.217685,0.085549,0.278353,0.314346,0.270096,0.255892
S093371:2,2,9.0,7.0,0.0,9.01256179466,0.926461667687,0.0,0.0,0.0,0.0,0.5,1.5,0.028192,0.08677,0.031645,0.03434,0.031645,0.032606
S093665:1,3,3.0,21.0,8.9814623902,6.8249058587,0.10925927615,0.0,0.0,0.0,0.666666666667,0.0,4.33333333333,0.027647,0.011329,0.061416,0.036268,0.061416,0.034452
S060951:1,7,498.0,4166.57142857,9617.72452829,7.37567260671,0.0416755088405,0.0,5688.71428571,2.0,1.28571428571,14.0,14.1428571429,0.499665,0.221441,0.548608,0.489183,0.399765,0.29958
S061391:2,8,115.5,173.0,60.8543342746,8.43570912039,0.0439512269858,2030.5,4829.5,0.5,1.5,2.0,9.375,0.6225,0.540366,0.770219,0.503045,0.465067,0.503045
S062032:1,7,1.0,68.4285714286,55.5642668907,6.5,0,0.0,0.0,0.0,0.857142857143,0.0,0.714285714286,0.00575099999999,0.00264600000001,0.180685,0.187231,0.173448,0.1853
S064235:2,7,13.5,58.0,39.1663120551,6.5,0,0.0,1206.57142857,0.0,0.428571428571,0.0,1.42857142857,0.098815,0.053515,0.184144,0.358178,0.184144,0.358178
S064245:1,5,28.0,26.8,10.5716602291,6.5,0,1433.0,1867.0,1.0,0.4,1.0,0.4,0.024434,0.091615,0.066948,0.093562,0.041528,0.086986
S064597:1,7,32.0,215.714285714,95.4473890771,6.5,0,0.0,2045.42857143,0.0,0.714285714286,0.0,7.57142857143,0.198548,0.087388,0.552753,0.276362,0.38142,0.178868
S065866:2,6,12.0,32.8333333333,13.3093534362,4.4751572327,0.0433939476204,0.0,0.0,0.0,0.166666666667,1.0,0.833333333333,0.101936,0.051422,0.245836,0.07674,0.245836,0.071928
S060868:2,8,219.5,240.625,68.0788834735,6.5,0,0.0,395.5,3.5,2.375,3.0,5.75,0.31376,0.275204,0.99416,0.383092,0.86064,0.383092
S061174:1,2,20.0,48.5,16.5,6.5,0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0.764039,0.654024,0.75596,0.643928
S061187:2,8,91.0,136.375,74.854755193,8.33788269371,0.0458620408266,0.0,3012.75,0.0,2.375,7.0,9.875,0.198168,0.101952,0.364663,0.333751,0.308935,0.224
S061199:2,8,17.5,22.5,20.9344214155,3.225,0.0433012701892,0.0,3706.5,0.0,1.0,0.0,2.125,0.189641,0.12816,0.257834,0.164959,0.253522,0.164959
S062963:1,3,35.0,18.3333333333,16.0485374896,1.18089552239,0.0382089552239,0.0,0.0,0.0,0.333333333333,5.0,3.0,0.156379,0.05319,0.112382,0.065958,0.112382,0.065958
S063812:2,8,32.5,23.875,18.8576078812,6.5,0,0.0,2101.75,0.0,0.5,1.0,0.375,0.043316,0.057832,0.165198,0.178821,0.144751,0.164093
S064478:1,4,5.0,9.25,6.01560470776,6.5,0,0.0,0.0,0.0,0.0,0.0,0.5,0.011297,0.018728,0.04953,0.060565,0.042623,0.059175
S064493:1,3,8.0,17.0,2.44948974278,6.5,0,0.0,4081.33333333,0.0,0.666666666667,0.0,1.66666666667,0.04544,0.045426,0.082109,0.047755,0.075608,0.025672
S064593:2,7,34.5,66.5714285714,59.0976362661,6.5,0,0.0,0.0,0.5,0.285714285714,0.5,0.285714285714,0.170246,0.154288,0.700657,0.236566,0.700657,0.205062
S066081:2,8,268.5,217.625,41.1489292084,7.9,7.94410929039e-16,0.0,0.0,1.5,1.5,8.5,14.25,0.232132,0.291618,0.46352,0.32382,0.324864,0.295332
S066995:1,7,75.0,110.285714286,65.0312326847,7.83749267721,0.0695904808634,0.0,0.0,4.0,1.28571428571,5.0,4.71428571429,0.1116,0.13052,0.487777,0.359338,0.487777,0.35416
S067212:2,8,190.5,202.125,54.9418726929,7.61778292101,0.0296978041347,0.0,0.0,0.0,1.375,6.0,9.875,0.310729,0.143059,0.501545,0.414257,0.494264,0.29783
S068549:2,8,165.0,193.125,35.3533502656,7.75978765314,0.0490021279597,0.0,0.0,0.5,0.375,4.0,8.125,0.264833,0.139682,0.587928,0.29053,0.548376,0.283716
S069165:0,8,0,69.0,37.9736750921,9.1,6.28036983474e-16,0,0.0,0,1.375,0,2.625,0,0,0.49753,0.458735,0.49753,0.458475
S060874:1,6,6.0,15.3333333333,28.0752955857,6.5,0,6367.0,1211.5,1.0,0.166666666667,0.0,0.166666666667,0.040723,0.028777,0.128399,0.300047,0.103783,0.299118
S061590:2,4,300.5,245.0,76.5016339695,6.5,0,0.0,0.0,0.5,1.5,6.0,8.75,0.263465,0.300538,0.69427,0.363889,0.449398,0.3245
S061768:2,8,203.5,222.75,56.6165832597,6.5,0,0.0,0.0,2.0,1.75,9.0,12.25,0.33204,0.101464,0.737182,0.331372,0.652632,0.321388
S062470:1,8,44.0,123.875,58.5820738366,6.5,0,0.0,0.0,0.0,1.25,0.0,7.75,0.174362,0.219395,0.300548,0.230737,0.297276,0.214327
S062525:1,3,64.0,32.6666666667,29.5559732635,2.59410956831,0.0612308591241,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.081867,0.161882,0.17444,0.175852,0.111544,0.175852
S062673:1,7,135.0,207.714285714,65.8194810192,6.5,0,0.0,0.0,0.0,3.0,7.0,15.0,0.1668,0.346828,0.29485,0.425662,0.25392,0.386816
S063107:0,7,0,72.1428571429,49.2121604351,6.5,0,0,2610.57142857,0,0.857142857143,0,2.57142857143,0,0,0.409688,0.414016,0.402817,0.4119
S063978:0,8,0,34.75,25.7621330639,4.15007917475,0.0487315956259,0,991.625,0,0.125,0,0.875,0,0,0.13228,0.204124,0.113918,0.178126
S064115:1,6,105.0,39.0,28.9827534924,8.08806109714,0.0472547230556,0.0,1533.5,0.0,1.16666666667,1.0,4.16666666667,0.580784,0.21788,0.505648,0.220725,0.40296,0.220725
S064380:1,8,131.0,22.625,10.2339813856,6.5,0,0.0,1730.25,1.0,0.375,4.0,1.75,0.231045,0.174537,0.090396,0.065841,0.090028,0.06547
S064576:2,8,94.0,96.625,57.7644732946,6.5,0,0.0,0.0,0.0,0.0,3.5,7.875,0.095417,0.180728,0.259645,0.275966,0.234568,0.213548
S064706:1,7,5.0,48.2857142857,35.9074774772,6.5,0,2283.0,2146.57142857,2.0,1.0,1.0,2.0,0.019631,0.007652,0.245599,0.337108,0.184896,0.291563
S064779:0,4,0,22.25,21.4636320319,4.1,1.08779196441e-15,0,0.0,0,0.25,0,0.75,0,0,0.145749,0.435988,0.121,0.348284
S067773:1,8,18.0,60.25,37.9596825593,1.28888888889,0.0314269680527,0.0,0.0,0.0,0.625,0.0,2.5,0.081131,0.067425,0.321318,0.256366,0.294984,0.256366
S060982:0,7,0,19.7142857143,15.9706363208,6.5,0,0,0.0,0,0.285714285714,0,1.57142857143,0,0,0.175219,0.122434,0.12403,0.10106
S061161:2,8,32.5,28.75,32.8814157238,6.5,0,2705.0,5289.625,0.5,0.75,0.0,1.375,0.283782,0.24666,0.29924,0.255391,0.282504,0.255391
S061171:2,8,64.5,66.75,52.5588955363,3.2,5.06339603623e-16,36815.0,6258.5,1.0,0.5,0.0,2.125,0.207334,0.071529,0.475151,0.175474,0.465553,0.175474
S061345:1,5,1.0,65.2,35.6168499449,4.26176470588,0.0452651877489,0.0,4921.0,0.0,1.0,0.0,1.6,0.005442,0.003228,0.426522,0.373071,0.426506,0.227052
S061984:2,8,172.0,108.75,131.179981323,8.2,2.24693341989e-15,0.0,0.0,1.5,0.25,10.0,3.375,0.114395,0.209943,0.602556,0.483367,0.472324,0.20818
S062351:2,7,56.0,42.2857142857,35.2530212919,5.65655761863,0.0486397831454,0.0,8906.42857143,0.0,0.857142857143,0.0,0.571428571429,0.438753,0.166645,0.125389,0.176608,0.113784,0.13434
S062534:2,6,140.0,84.3333333333,93.6761561029,6.5,0,0.0,0.0,2.5,0.666666666667,7.5,2.83333333333,0.191515,0.1381,1.084051,0.726165,1.004504,0.640339
S062947:0,7,0,37.1428571429,14.0145696782,5.8,5.814492627e-16,0,1797.14285714,0,0.428571428571,0,0.857142857143,0,0,0.185208,0.097528,0.185208,0.097492
S062961:2,6,88.5,91.3333333333,93.7970622615,0.0,0.0,16247.0,2497.5,1.0,0.666666666667,3.0,7.66666666667,0.393005,0.179558,0.416502,0.205816,0.413814,0.18035
S063017:1,8,22.0,227.625,50.1047340578,6.5,0,0.0,0.0,0.0,0.875,5.0,14.625,0.054535,0.044701,0.298427,0.216105,0.280015,0.198789
S063667:0,2,0,14.5,4.5,5.23955973154,0.0516402684564,0,0.0,0,0.5,0,0.5,0,0,0.076642,0.090338,0.076642,0.090338
S063805:1,8,26.0,72.75,21.8159918408,6.5,0,0.0,8401.5,0.0,1.0,0.0,0.625,0.091314,0.041409,0.125309,0.117266,0.109397,0.090248
S064244:2,7,15.5,23.2857142857,9.40690150466,6.5,0,0.0,7230.0,0.5,1.28571428571,1.0,0.714285714286,0.108204,0.224156,0.06083,0.227355,0.05519,0.225381
S064246:1,8,8.0,59.375,30.8380345515,6.5,0,0.0,1062.0,0.0,0.375,1.0,1.625,0.027791,0.027208,0.270778,0.087556,0.270778,0.087556
S064444:0,5,0,30.0,20.7942299689,12.039519103,4.57906600509,0,0.0,0,0.0,0,0.4,0,0,0.382386,0.208737,0.357272,0.208737
S064472:2,8,18.5,49.625,26.6830353408,6.5,0,2812.5,0.0,0.5,0.0,2.0,1.75,0.286653,0.141542,0.474521,0.164065,0.474521,0.164065
S065090:0,5,0,12.4,5.49909083395,8.06693117409,0.061723711156,0,0.0,0,0.4,0,1.0,0,0,0.064264,0.042037,0.064264,0.042037
S066416:0,7,0,44.8571428571,13.260344441,2.00880102041,0.0215580092158,0,0.0,0,0.571428571429,0,1.14285714286,0,0,0.137454,0.210303,0.137438,0.210303
S068351:2,8,119.5,242.375,49.6183874688,8.53125940597,0.0421548188575,14996.5,3206.5,1.0,2.875,1.5,17.75,0.20358,0.20776,0.259288,0.284902,0.225168,0.284174
